наименование,номер,год,завод,комментарий
рама боковая,36365,2007.0,33,
рама боковая,1669,2006.0,33,
рама боковая,39557,2006.0,33,
рама боковая,72928,2007.0,33,
рама боковая,87901,2006.0,14,
рама боковая,28293,2009.0,14,
рама боковая,5641,2008.0,33,
рама боковая,129449,2008.0,14,
рама боковая,93385,2006.0,14,
рама боковая,4168,2008.0,33,
рама боковая,15191,2006.0,12,
рама боковая,9820,,,
рама боковая,32180,2009.0,33,
рама боковая,36940,2007.0,33,
рама боковая,57212,2007.0,14,
рама боковая,84530,2008.0,33,
рама боковая,63676,2007.0,33,
рама боковая,74126,2007.0,33,
рама боковая,17867,2008.0,китай,
рама боковая,53442,2009.0,,
рама боковая,72301,2008.0,33,
рама боковая,69881,2008.0,33,
рама боковая,50395,2010.0,5,
рама боковая,46857,2007.0,33,
рама боковая,59191,2007.0,33,
рама боковая,238150,,,
рама боковая,76851,2006.0,12,
рама боковая,82983,2007.0,33,
рама боковая,50251,2008.0,12,
рама боковая,63330,2007.0,33,
рама боковая,62517,2010.0,5,
рама боковая,57631,2012.0,33,
рама боковая,62478,2012.0,5,
рама боковая,60538,2007.0,12,
рама боковая,71656,2012.0,14,
рама боковая,31675,2008.0,12,
рама боковая,60731,2007.0,12,
рама боковая,9328,2006.0,8,
рама боковая,45793,2009.0,33,
рама боковая,12447,2007.0,12,
рама боковая,238764,2012.0,китай,
рама боковая,39799,2006.0,33,
рама боковая,58535,2012.0,33,
рама боковая,4030,2006.0,33,
рама боковая,610459,2013.0,14,
рама боковая,18107,,,
рама боковая,37317,2002.0,33,
рама боковая,72565,2012.0,33,
рама боковая,76511,2008.0,5,
рама боковая,52998,2012.0,14,
рама боковая,17599,2007.0,14,
рама боковая,77369,2012.0,12,
рама боковая,243774,2012.0,китай,
рама боковая,8375,2008.0,33,
рама боковая,80948,2012.0,33,
рама боковая,11349,2012.0,12,
рама боковая,9998,2005.0,12,
рама боковая,28353,2011.0,,
рама боковая,72861,2012.0,33,
рама боковая,51813,2006.0,12,
рама боковая,74828,2007.0,33,
рама боковая,28000,2011.0,12,
рама боковая,501696,2009.0,14,
рама боковая,27964,,,
рама боковая,21968,2014.0,22,
рама боковая,15200,2009.0,33,
рама боковая,73826,2012.0,12,
рама боковая,56179,2013.0,12,
рама боковая,9260,2007.0,14,
рама боковая,67186,2013.0,12,
рама боковая,6103,2012.0,14,
рама боковая,87626,2007.0,33,
рама боковая,66887,2006.0,33,
рама боковая,57278,2008.0,33,
